ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-12-28T08:54:00.000+06:00,0.6,24.31,301.14,2019-12-28T16:00:00.000+06:00,0.21
2019-12-28T08:44:00.000+06:00,0.62,24.31,301.14,2019-12-28T15:55:00.000+06:00,0.28
2019-12-28T08:23:00.000+06:00,0.58,24.31,301.14,2019-12-28T15:42:00.000+06:00,0.2
2019-12-28T08:13:00.000+06:00,0.69,24.31,301.14,2019-12-28T15:35:00.000+06:00,0.31
2019-12-26T09:12:00.000+06:00,0.58,24.31,301.14,2019-12-26T16:15:00.000+06:00,0.3
2019-12-26T09:02:00.000+06:00,0.68,24.31,301.14,2019-12-26T15:50:00.000+06:00,0.38
2019-12-22T08:15:00.000+06:00,0.9,24.31,329.62,2019-12-22T14:42:00.000+06:00,0.52
2019-12-23T16:11:00.000+06:00,0.86,24.31,301.14,2019-12-24T09:13:00.000+06:00,0.3
2019-12-22T08:01:00.000+06:00,0.85,24.31,329.62,2019-12-22T14:22:00.000+06:00,0.43
2019-12-23T15:37:00.000+06:00,0.76,24.31,301.14,2019-12-24T09:01:00.000+06:00,0.32
2019-12-18T16:04:00.000+06:00,0.58,24.31,367.97,2019-12-19T08:14:00.000+06:00,0.12
2019-12-23T15:27:00.000+06:00,0.82,24.31,301.14,2019-12-24T08:43:00.000+06:00,0.5
2019-12-18T15:45:00.000+06:00,0.56,24.31,367.97,2019-12-19T07:55:00.000+06:00,0.15
2019-12-21T15:01:00.000+06:00,0.86,24.31,312.63,2019-12-22T07:20:00.000+06:00,0.25
2019-12-18T15:28:00.000+06:00,0.55,24.31,367.97,2019-12-19T07:36:00.000+06:00,0.12
2019-12-16T16:25:00.000+06:30,1.05,24.31,329.62,2019-12-17T08:12:00.000+06:30,0.55
2019-12-16T08:17:00.000+06:00,0.58,24.31,301.14,2019-12-16T15:15:00.000+06:00,0.21
2019-12-16T16:10:00.000+06:30,0.95,24.31,329.62,2019-12-17T07:57:00.000+06:30,0.44
2019-12-16T15:51:00.000+06:30,1,24.31,329.62,2019-12-17T07:43:00.000+06:30,0.51
2019-12-16T15:35:00.000+06:30,0.84,24.31,329.62,2019-12-17T07:25:00.000+06:30,0.42
2019-12-28T16:41:00.000+06:00,0.43,23.1,432,2019-12-29T10:31:00.000+06:00,0.22
2019-12-28T16:34:00.000+06:00,0.3,23.1,423,2019-12-29T10:19:00.000+06:00,0.21
2019-12-28T16:45:00.000+06:30,0.36,22.3,423,2019-12-29T10:34:00.000+06:30,0.11
2019-12-12T09:05:00.000+06:00,0.64,24.31,367.97,2019-12-12T14:42:00.000+06:00,0.28
2019-12-12T08:53:00.000+06:00,0.67,24.31,367.97,2019-12-12T14:25:00.000+06:00,0.25
2019-12-23T10:11:00.000+06:00,0.99,24.1,238,2019-12-23T15:58:00.000+06:00,0.67
2019-12-22T11:26:00.000+06:00,0.89,24.6,295,2019-12-22T16:04:00.000+06:00,0.32
2019-12-16T16:05:00.000+06:30,0.36,25.1,283,2019-12-17T09:05:00.000+06:30,0.13
2019-12-16T15:47:00.000+06:30,0.37,25.9,282,2019-12-17T08:54:00.000+06:30,0.17
2019-12-29T09:55:00.000+06:00,0.56,22.7,320.67,2019-12-29T16:04:00.000+06:00,0.19
2019-12-16T15:36:00.000+06:30,0.39,26.5,291,2019-12-17T08:37:00.000+06:30,0.22
2019-12-29T09:39:00.000+06:00,0.53,22.6,320.67,2019-12-29T15:52:00.000+06:00,0.23
2019-12-12T09:47:00.000+06:00,1.29,25.8,465,2019-12-12T15:50:00.000+06:00,0.88
2019-12-29T09:24:00.000+06:00,0.45,22.4,320.67,2019-12-29T15:42:00.000+06:00,0.28
2019-12-12T09:34:00.000+06:00,0.94,22.9,464,2019-12-12T15:37:00.000+06:00,0.03
2019-12-21T15:40:00.000+06:00,1.39,25.8,329.11,2019-12-22T08:00:00.000+06:00,0.42
2019-12-14T08:56:00.000+06:00,0.6,25.2,320.67,2019-12-14T15:00:00.000+06:00,0.19
2019-12-12T10:10:00.000+06:00,0.91,24.5,320.67,2019-12-12T16:43:00.000+06:00,0.33
2019-12-12T09:20:00.000+06:00,0.79,24.3,320.67,2019-12-12T15:56:00.000+06:00,0.31
2019-12-30T16:27:00.000+06:00,1.07,24.31,329.62,2019-12-31T08:37:00.000+06:00,0.52
