start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-09-07T15:11:58.835+06,2019-09-08T08:21:26.469+06,2019-09-07,3.52514E+14,,2019-09-07T15:12:00.000+06,net_09,2,27.1,0.62,0.64,,,0.82,27.6,,,1,,MJ,0,1,1,,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,348336,4036a0a1-14ee-4958-804c-aa0c0f173ccd,2019-09-11T10:03:17,,1
2019-12-28T08:54:52.876+06:00,2019-12-28T16:01:01.249+06:00,2019-12-28,3.52514E+14,,2019-12-28T08:54:00.000+06:00,net_01,11,,0.6,0.63,0.82,0.83,0.01,,,,1,,PB,1,1,4,,,4,,1,,2019-12-28T16:00:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.21,0.22,0.3,0.32,0.01,,,,,378562,5563f568-340e-4df4-880a-ec2936e3c308,2019-12-31T09:19:12,,2
2019-12-28T08:44:12.702+06:00,2019-12-28T15:55:59.891+06:00,2019-12-28,3.52514E+14,,2019-12-28T08:44:00.000+06:00,net_01,12,,0.62,0.63,0.78,0.8,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-28T15:55:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.28,0.29,0.39,0.39,0.01,,,,,378561,e38ee4ec-39e1-4c5e-9c4b-25985f6c7ff8,2019-12-31T09:19:11,,3
2019-12-28T08:23:17.585+06:00,2019-12-28T15:42:37.952+06:00,2019-12-28,3.52514E+14,,2019-12-28T08:23:00.000+06:00,net_01,13,,0.58,0.6,0.72,0.75,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-28T15:42:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.2,0.21,0.36,0.39,0.01,,,,,378560,c88c7df7-c1ef-4c3d-9f29-915bb2bb1241,2019-12-31T09:19:10,,4
2019-12-28T08:13:06.329+06:00,2019-12-28T15:35:55.484+06:00,2019-12-28,3.52514E+14,,2019-12-28T08:13:00.000+06:00,net_01,14,,0.69,0.7,0.89,0.86,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-28T15:35:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.31,0.32,0.42,0.4,0.01,,,,,378559,9f971674-3946-4ebc-bb3f-77faa60344e7,2019-12-31T09:19:09,,5
2019-12-26T09:12:48.109+06:00,2019-12-26T16:16:06.279+06:00,2019-12-26,3.52514E+14,,2019-12-26T09:12:00.000+06:00,net_01,16,,0.58,0.6,0.81,0.8,0.01,,,,1,,PB,1,1,5,,,5,,1,,2019-12-26T16:15:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.3,0.31,0.38,0.39,0.01,,,,,378558,4e881f03-95e2-4dca-bd48-02f0a66c4290,2019-12-31T09:19:08,,6
2019-12-26T09:02:12.683+06:00,2019-12-26T15:50:47.630+06:00,2019-12-26,3.52514E+14,,2019-12-26T09:02:00.000+06:00,net_01,17,,0.68,0.7,0.76,0.78,0.01,,,,1,,PB,1,1,4,,,4,,1,,2019-12-26T15:50:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.38,0.41,0.45,0.45,0.01,,,,,378557,2fba3d54-1935-4d05-8032-102356e97098,2019-12-31T09:19:07,,7
2019-12-22T08:11:40.542+06:00,2019-12-22T14:54:03.308+06:00,2019-12-22,3.52514E+14,,2019-12-22T08:15:00.000+06:00,net_10,17,,0.9,0.93,0.86,0.92,0.14,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-22T14:42:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.52,0.54,0.49,0.52,0.32,,,,,378556,60628668-3429-47cd-a774-a2fca23ef3e2,2019-12-31T09:19:06,,8
2019-12-23T16:11:18.016+06:00,2019-12-24T09:13:55.592+06:00,2019-12-23,3.52514E+14,,2019-12-23T16:11:00.000+06:00,net_01,2,,0.86,0.87,0.7,0.72,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-24T09:13:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.3,0.31,0.28,0.3,0.01,,,,,378555,cdc26fdf-200f-49f6-9da0-66ab8b1dd4a3,2019-12-31T09:19:06,,9
2019-12-22T08:08:30.166+06:00,2019-12-22T14:33:26.866+06:00,2019-12-22,3.52514E+14,,2019-12-22T08:01:00.000+06:00,net_10,18,,0.85,0.9,0.8,0.91,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-22T14:22:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.43,0.46,0.35,0.45,0.08,,,,,378554,c331c8a1-63d7-4413-9042-61743a8d2949,2019-12-31T09:19:05,,10
