ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-12-13T09:34:00.000+03:00,1,,,2019-12-13T14:14:00.000+03:00,0.1
2019-12-13T10:04:00.000+03:00,0.1,,,2019-12-13T15:58:00.000+03:00,0.1
2019-12-13T10:29:00.000+03:00,0.1,,,2019-12-13T16:00:00.000+03:00,0.1
2019-12-13T10:33:00.000+03:00,0.1,,,2019-12-13T16:02:00.000+03:00,0.1
2019-12-13T10:50:00.000+03:00,0.1,,,2019-12-13T16:05:00.000+03:00,0.1
2019-12-13T11:24:00.000+03:00,0.1,,,2019-12-13T16:10:00.000+03:00,0.1
2019-12-13T11:39:00.000+03:00,0.1,,,2019-12-13T16:12:00.000+03:00,0.11
2019-12-13T11:47:00.000+03:00,0.1,,,2019-12-13T16:15:00.000+03:00,0.1
2019-12-13T11:59:00.000+03:00,0.1,,,2019-12-13T16:16:00.000+03:00,0.1
2019-12-13T12:10:00.000+03:00,0.1,,,2019-12-13T16:18:00.000+03:00,0.1
2019-12-13T12:15:00.000+03:00,0.1,,,2019-12-13T15:54:00.000+03:00,0.1
2019-12-13T12:22:00.000+03:00,0.1,,,2019-12-13T17:09:00.000+03:00,0.1
2019-12-17T07:37:00.000+03:00,0.1,,,2019-12-17T14:45:00.000+03:00,0.1
2019-12-17T07:42:00.000+03:00,0.1,,,2019-12-17T14:46:00.000+03:00,0.1
2019-12-17T08:30:00.000+03:00,0.1,,,2019-12-17T15:00:00.000+03:00,0.1
2019-12-17T08:34:00.000+03:00,0.1,,,2019-12-17T15:05:00.000+03:00,0.1
2019-12-17T09:10:00.000+03:00,0.1,,,2019-12-17T15:09:00.000+03:00,0.1
2019-12-17T09:23:00.000+03:00,0.1,,,2019-12-17T15:14:00.000+03:00,0.1
2019-12-17T15:24:00.000+03:00,0.1,,,2019-12-17T15:27:00.000+03:00,0.1
2019-12-17T15:32:00.000+03:00,0.1,,,2019-12-17T15:34:00.000+03:00,0.1
2019-12-17T15:38:00.000+03:00,0.1,,,2019-12-17T15:39:00.000+03:00,0.1
2019-12-17T15:45:00.000+03:00,0.1,,,2019-12-17T15:46:00.000+03:00,0.1
2019-12-18T07:30:00.000+03:00,0.4,,,2019-12-18T12:42:00.000+03:00,0.2
2019-12-18T07:55:00.000+03:00,0.4,,,2019-12-18T12:46:00.000+03:00,0.2
2019-12-18T10:04:00.000+03:00,0.4,,,2019-12-18T12:50:00.000+03:00,0.2
2019-12-18T10:24:00.000+03:00,0.4,,,2019-12-18T12:52:00.000+03:00,0.2
2019-12-18T10:28:00.000+03:00,0.4,,,2019-12-18T12:56:00.000+03:00,0.1
2019-12-18T10:34:00.000+03:00,0.4,,,2019-12-18T13:00:00.000+03:00,0.1
