ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2020-02-13T10:28,0.4,30.5,267,2020-02-13T14:00,0.2
2020-02-13T10:58,0.6,29.8,260,2020-02-13T14:20,0.4
2020-02-13T14:52,0.6,32.9,265,2020-02-13T15:40,0.5
2020-02-13T13:00,0.5,32.3,270,2020-02-13T16:05,0.4
2020-02-14T11:00,0.4,31.6,265,2020-02-14T15:02,0.4
2020-02-14T11:24,0.4,30.1,266,2020-02-14T15:07,0.2
2020-02-14T12:00,0.6,33.4,280,2020-02-14T15:52,0.5
2020-02-14T12:34,0.6,32.9,266,2020-02-14T15:59,0.4
2020-02-17T09:42,0.4,31.3,263,2020-02-17T14:15,0.2
2020-02-17T09:47,0.3,30.6,263,2020-02-17T14:01,0.1
2020-02-17T12:11,0.6,32.4,265,2020-02-17T15:48,0.4
2020-02-17T12:34,0.6,30.4,265,2020-02-17T15:53,0.5
2020-02-18T08:21,0.5,28.2,267,2020-02-18T14:58,0.3
2020-02-18T08:39,0.6,28.8,261,2020-02-18T13:30,0.3
2020-02-18T11:08,0.4,32.6,270,2020-02-18T15:00,0.2
2020-02-18T11:42,0.4,31.8,264,2020-02-18T15:08,0.3
2020-02-19T11:37,0.4,31.4,265,2020-02-19T14:56,0.1
2020-02-19T11:16,0.6,30.2,263,2020-02-19T14:23,0.6
2020-02-19T11:40,0.6,32.8,264,2020-02-19T15:12,0.4
2020-02-19T12:04,0.6,32.7,263,2020-02-19T15:59,0.5
2020-02-20T09:29,0.5,28.9,264,2020-02-20T12:52,0.2
2020-02-20T09:54,0.4,31.7,262,2020-02-20T14:15,0.3
2020-02-20T12:39,0.3,34.1,268,2020-02-20T15:59,0.2
2020-02-20T12:43,0.3,33.1,269,2020-02-21T15:56,0.1
2020-02-21T10:43,0.6,31.4,267,2020-02-21T14:16,0.3
2020-02-21T11:00,0.6,30.7,257,2020-02-21T14:09,0.4
2020-02-21T12:18,0.6,33.5,265,2020-02-21T15:59,0.5
2020-02-21T12:26,0.5,33.1,265,2020-02-21T15:51,0.4
2020-02-24T09:00,0.5,29.7,262,2020-02-24T14:08,0.3
2020-02-24T09:39,0.6,29.4,263,2020-02-24T14:13,0.3
2020-02-24T12:35,0.5,34.6,272,2020-02-24T15:49,0.4
2020-02-24T12:55,0.5,33.1,263,2020-02-24T16:00,0.3
2020-02-25T09:19,0.6,30.2,263,2020-02-25T14:12,0.3
2020-02-25T09:06,0.5,30.9,265,2020-02-25T14:27,0.3
2020-02-25T11:20,0.6,33.8,258,2020-02-25T16:09,0.4
2020-02-27T10:04,0.5,35.5,265,2020-02-27T15:59,0.3
2020-02-27T13:04,0.5,34.4,260,2020-02-27T15:57,0.3
2020-02-27T09:30,0.4,29.7,258,2020-02-27T12:41,0.2
2020-02-27T09:30,0.5,30.1,258,2020-02-28T12:46,0.4
2020-02-28T09:47,0.3,29.9,256,2020-02-28T13:02,0.2
2020-02-28T09:53,0.4,30.1,258,2020-02-28T13:07,0.2
2020-02-28T12:17,0.6,34.6,269,2020-02-28T15:41,0.5
2020-02-28T11:32,0.6,35.1,268,2020-02-28T15:49,0.5
2020-03-03T12:32,0.6,34.5,269,2020-03-03T16:10,0.3
2020-03-03T12:53,0.6,34.4,278,2020-03-03T14:05,0.2
2020-03-04T12:40,0.6,35.1,266,2020-03-04T15:56,0.4
2020-03-04T12:56,0.5,34.9,264,2020-03-04T16:06,0.2
2020-03-05T11:03,0.6,33.4,264,2020-03-05T14:34,0.3
2020-03-05T11:55,0.5,32.6,270,2020-03-05T14:55,0.2
2020-03-09T11:31,0.6,32.8,264,2020-03-09T15:24,0.4
2020-03-09T11:46,0.6,33.5,270,2020-03-09T15:49,0.3
2020-03-10T09:07,0.6,30.8,285,2020-03-10T14:28,0.5
2020-03-10T09:13,0.6,30.3,261,2020-03-10T14:32,0.5
2020-03-10T09:13,0.6,30.3,263,2020-03-10T14:35,0.4
2020-03-11T08:27,0.6,30.4,267,2020-03-11T14:50,0.2
2020-03-11T08:36,0.6,30.7,269,2020-03-11T14:58,0.5
2020-03-11T13:02,0.5,35.1,269,2020-03-11T15:50,0.3
2020-03-12T08:42,0.4,31.4,266,2020-03-12T14:24,0.3
2020-03-12T09:07,0.5,31.4,268,2020-03-12T14:30,0.2
2020-03-12T10:23,0.6,32.6,271,2020-03-12T15:05,0.2
2020-03-12T10:26,0.6,32.3,266,2020-03-12T15:10,0.2
2020-03-13T09:11,0.4,29.6,266,2020-03-13T14:56,0.2
2020-03-13T09:31,0.4,29.9,269,2020-03-13T15:05,0.3
2020-03-13T10:23,0.4,31.1,265,2020-03-13T15:13,0.3
2020-03-13T10:28,0.6,31.6,263,2020-03-13T15:17,0.2
2020-03-16T11:43,0.5,32.6,262,2020-03-16T15:09,0.3
2020-03-16T12:07,0.4,33.2,269,2020-03-16T15:32,0.2
2020-03-16T10:00,0.6,33.3,270,2020-03-16T14:13,0.4
2020-03-17T11:20,0.6,32.8,273,2020-03-17T14:43,0.4
2020-03-18T10:31,0.4,31.1,267,2020-03-18T14:44,0.1
2020-03-18T08:34,0.4,35.3,273,2020-03-18T16:00,0.2
2020-03-18T10:00,0.4,33.2,260,2020-03-18T14:08,0.2
2020-03-19T10:08,0.3,32.8,270,2020-03-19T15:14,0.1
2020-03-19T11:51,0.6,33.3,267,2020-03-19T15:09,0.3
2020-03-19T12:08,0.6,33.9,270,2020-03-19T15:25,0.4
2020-03-19T12:33,0.4,33.1,277,2020-03-19T15:02,0.2
2020-03-20T12:17,0.3,36.2,262,2020-03-20T15:20,0.1
2020-03-20T12:33,0.6,36.7,259,2020-03-20T15:46,0.4
2020-03-20T12:40,0.6,35.1,269,2020-03-20T15:57,0.3
2020-03-23T10:11,0.5,31.9,269,2020-03-23T14:14,0.2
2020-03-23T10:20,0.5,32.1,263,2020-03-23T14:25,0.3
2020-03-23T12:36,0.6,33.6,269,2020-03-23T15:52,0.3
2020-03-23T12:41,0.5,33.0,275,2020-03-23T15:58,0.3
2020-03-24T11:35,0.6,29.2,266,2020-03-24T14:42,0.3
2020-03-24T12:30,0.6,29.1,265,2020-03-24T15:44,0.4
2020-03-24T09:54,0.4,30.4,267,2020-03-24T14:14,0.2
2020-03-24T10:30,0.4,27.8,264,2020-03-24T14:20,0.1
2020-03-25T11:09,0.5,33.1,265,2020-03-25T14:15,0.3
2020-03-25T11:17,0.6,33.3,263,2020-03-25T14:22,0.4
2020-03-25T12:24,0.6,33.1,266,2020-03-25T15:58,0.3
2020-03-25T12:32,0.4,32.9,264,2020-03-25T16:02,0.2
2020-03-26T10:25,0.6,30.3,271,2020-03-26T14:09,0.3
2020-03-26T10:43,0.6,29.9,299,2020-03-26T14:16,0.4
2020-03-30T09:52,0.5,30.0,272,2020-03-30T12:00,0.5
2020-03-30T10:05,0.5,28.7,266,2020-03-30T14:05,0.1
2020-03-30T14:33,0.5,31.2,263,2020-03-30T16:33,0.3
2020-03-30T11:03,0.5,31.4,264,2020-03-30T15:12,0.3
2020-03-31T10:56,0.5,32.6,263,2020-03-31T14:14,0.2
2020-03-31T11:00,0.6,33.8,270,2020-03-31T14:38,0.4
2020-03-31T11:16,0.5,31.7,273,2020-03-31T15:43,0.3
2020-03-31T10:47,0.6,32.8,268,2020-03-31T14:58,0.2
