ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc,
2020-02-13T10:28,0.4,30.5,267,2020-02-13T14:00,0.2,
2020-02-13T10:58,0.6,29.8,260,2020-02-13T14:20,0.4,
2020-02-13T14:52,0.6,32.9,265,2020-02-13T15:40,0.5,
2020-02-13T13:00,0.5,32.3,270,2020-02-13T16:05,0.4,
2020-02-14T11:00,0.4,31.6,265,2020-02-14T15:02,0.4,
2020-02-14T11:24,0.4,30.1,266,2020-02-14T15:07,0.2,
2020-02-14T12:00,0.6,33.4,280,2020-02-14T15:52,0.5,
2020-02-14T12:34,0.6,32.9,266,2020-02-14T15:59,0.4,
2020-02-17T09:42,0.4,31.3,263,2020-02-17T14:15,0.2,
2020-02-17T09:47,0.3,30.6,263,2020-02-17T14:01,0.1,
2020-02-17T12:11,0.6,32.4,265,2020-02-17T15:48,0.4,
2020-02-17T12:34,0.6,30.4,265,2020-02-17T15:53,0.5,
2020-02-18T08:21,0.5,28.2,267,2020-02-18T14:58,0.3,
2020-02-18T08:39,0.6,28.8,261,2020-02-18T13:30,0.3,
2020-02-18T11:08,0.4,32.6,270,2020-02-18T15:00,0.2,
2020-02-18T11:42,0.4,31.8,264,2020-02-18T15:08,0.3,
2020-02-19T11:37,0.4,31.4,265,2020-02-19T14:56,0.1,
2020-02-19T11:16,0.6,30.2,263,2020-02-19T14:23,0.6,
2020-02-19T11:40,0.6,32.8,264,2020-02-19T15:12,0.4,
2020-02-19T12:04,0.6,32.7,263,2020-02-19T15:59,0.5,
2020-02-20T09:29,0.5,28.9,264,2020-02-20T12:52,0.2,
2020-02-20T09:54,0.4,31.7,262,2020-02-20T14:15,0.3,
2020-02-20T12:39,0.3,34.1,268,2020-02-20T15:59,0.2,
2020-02-20T12:43,0.3,33.1,269,2020-02-21T15:56,0.1,
2020-02-21T10:43,0.6,31.4,267,2020-02-21T14:16,0.3,
2020-02-21T11:00,0.6,30.7,257,2020-02-21T14:09,0.4,
2020-02-21T12:18,0.6,33.5,265,2020-02-21T15:59,0.5,
2020-02-21T12:26,0.5,33.1,265,2020-02-21T15:51,0.4,
2020-02-24T09:00,0.5,29.7,262,2020-02-24T14:08,0.3,
2020-02-24T09:39,0.6,29.4,263,2020-02-24T14:13,0.3,
2020-02-24T12:35,0.5,34.6,272,2020-02-24T15:49,0.4,
2020-02-24T12:55,0.5,33.1,263,2020-02-24T16:00,0.3,
2020-02-25T09:19,0.6,30.2,263,2020-02-25T14:12,0.3,
2020-02-25T09:06,0.5,30.9,265,2020-02-25T14:27,0.3,
2020-02-25T11:20,0.6,33.8,258,2020-02-25T16:09,0.4,
2020-02-27T10:04,0.5,35.5,265,2020-02-27T15:59,0.3,
2020-02-27T13:04,0.5,34.4,260,2020-02-27T15:57,0.3,
2020-02-27T09:30,0.4,29.7,258,2020-02-27T12:41,0.2,
2020-02-27T09:30,0.5,30.1,258,2020-02-28T12:46,0.4,
2020-02-28T09:47,0.3,29.9,256,2020-02-28T13:02,0.2,
2020-02-28T09:53,0.4,30.1,258,2020-02-28T13:07,0.2,
2020-02-28T12:17,0.6,34.6,269,2020-02-28T15:41,0.5,
2020-02-28T11:32,0.6,35.1,268,2020-02-28T15:49,0.5,
2020-03-03T12:32,0.6,34.5,269,2020-03-03T16:10,0.3,
2020-03-03T12:53,0.6,34.4,278,2020-03-03T14:05,0.2,
2020-03-04T12:40,0.6,35.1,266,2020-03-04T15:56,0.4,
2020-03-04T12:56,0.5,34.9,264,2020-03-04T16:06,0.2,
2020-03-05T11:03,0.6,33.4,264,2020-03-05T14:34,0.3,
2020-03-05T11:55,0.5,32.6,270,2020-03-05T14:55,0.2,
2020-03-09T11:31,0.6,32.8,264,2020-03-09T15:24,0.4,
2020-03-09T11:46,0.6,33.5,270,2020-03-09T15:49,0.3,
2020-03-10T09:07,0.6,30.8,285,2020-03-10T14:28,0.5,
2020-03-10T09:13,0.6,30.3,261,2020-03-10T14:32,0.5,
2020-03-10T09:13,0.6,30.3,263,2020-03-10T14:35,0.4,
2020-03-11T08:27,0.6,30.4,267,2020-03-11T14:50,0.2,
2020-03-11T08:36,0.6,30.7,269,2020-03-11T14:58,0.5,
2020-03-11T13:02,0.5,35.1,269,2020-03-11T15:50,0.3,
2020-03-12T08:42,0.4,31.4,266,2020-03-12T14:24,0.3,
2020-03-12T09:07,0.5,31.4,268,2020-03-12T14:30,0.2,
2020-03-12T10:23,0.6,32.6,271,2020-03-12T15:05,0.2,
2020-03-12T10:26,0.6,32.3,266,2020-03-12T15:10,0.2,
2020-03-13T09:11,0.4,29.6,266,2020-03-13T14:56,0.2,
2020-03-13T09:31,0.4,29.9,269,2020-03-13T15:05,0.3,
2020-03-13T10:23,0.4,31.1,265,2020-03-13T15:13,0.3,
2020-03-13T10:28,0.6,31.6,263,2020-03-13T15:17,0.2,
2020-03-16T11:43,0.5,32.6,262,2020-03-16T15:09,0.3,
2020-03-16T12:07,0.4,33.2,269,2020-03-16T15:32,0.2,
2020-03-16T10:00,0.6,33.3,270,2020-03-16T14:13,0.4,
2020-03-17T11:20,0.6,32.8,273,2020-03-17T14:43,0.4,
2020-03-18T10:31,0.4,31.1,267,2020-03-18T14:44,0.1,
2020-03-18T08:34,0.4,35.3,273,2020-03-18T16:00,0.2,
2020-03-18T10:00,0.4,33.2,260,2020-03-18T14:08,0.2,
2020-03-19T10:08,0.3,32.8,270,2020-03-19T15:14,0.1,
2020-03-19T11:51,0.6,33.3,267,2020-03-19T15:09,0.3,
2020-03-19T12:08,0.6,33.9,270,2020-03-19T15:25,0.4,
2020-03-19T12:33,0.4,33.1,277,2020-03-19T15:02,0.2,
2020-03-20T12:17,0.3,36.2,262,2020-03-20T15:20,0.1,
2020-03-20T12:33,0.6,36.7,259,2020-03-20T15:46,0.4,
2020-03-20T12:40,0.6,35.1,269,2020-03-20T15:57,0.3,
2020-03-23T10:11,0.5,31.9,269,2020-03-23T14:14,0.2,
2020-03-23T10:20,0.5,32.1,263,2020-03-23T14:25,0.3,
2020-03-23T12:36,0.6,33.6,269,2020-03-23T15:52,0.3,
2020-03-23T12:41,0.5,33.0,275,2020-03-23T15:58,0.3,
2020-03-24T11:35,0.6,29.2,266,2020-03-24T14:42,0.3,
2020-03-24T12:30,0.6,29.1,265,2020-03-24T15:44,0.4,
2020-03-24T09:54,0.4,30.4,267,2020-03-24T14:14,0.2,
2020-03-24T10:30,0.4,27.8,264,2020-03-24T14:20,0.1,
2020-03-25T11:09,0.5,33.1,265,2020-03-25T14:15,0.3,
2020-03-25T11:17,0.6,33.3,263,2020-03-25T14:22,0.4,
2020-03-25T12:24,0.6,33.1,266,2020-03-25T15:58,0.3,
2020-03-25T12:32,0.4,32.9,264,2020-03-25T16:02,0.2,
2020-03-26T10:25,0.6,30.3,271,2020-03-26T14:09,0.3,
2020-03-26T10:43,0.6,29.9,299,2020-03-26T14:16,0.4,
2020-03-30T09:52,0.5,30.0,272,2020-03-30T12:00,0.5,
2020-03-30T10:05,0.5,28.7,266,2020-03-30T14:05,0.1,
2020-03-30T14:33,0.5,31.2,263,2020-03-30T16:33,0.3,
2020-03-30T11:03,0.5,31.4,264,2020-03-30T15:12,0.3,
2020-03-31T10:56,0.5,32.6,263,2020-03-31T14:14,0.2,
2020-03-31T11:00,0.6,33.8,270,2020-03-31T14:38,0.4,
2020-03-31T11:16,0.5,31.7,273,2020-03-31T15:43,0.3,
2020-03-31T10:47,0.6,32.8,268,2020-03-31T14:58,0.2,
2020-04-01T09:30,0.4,32.7,181,2020-04-01T12:23,0.3,
2020-04-01T10:00,0.5,31.3,189,2020-04-01T14:15,0.5,
2020-04-02T11:00,0.6,33.8,280,2020-04-02T14:20,0.3,
2020-04-02T11:33,0.6,33,271,2020-04-02T14:29,0.4,
2020-04-03T09:30,0.6,31.6,263,2020-04-03T14:37,0.4,
2020-04-03T11:37,0.5,31.2,263,2020-04-03T15:00,0.3,
2020-04-06T15:30,0.6,34.2,281,2020-04-06T15:50,0.5,
2020-04-06T14:35,0.6,33.5,292,2020-04-06T16:00,0.4,
2020-04-07T10:48,0.4,29.1,214,2020-04-07T14:20,0.4,
2020-04-07T11:00,0.4,29.7,219,2020-04-07T14:55,0.3,
2020-04-08T15:01,0.5,33.7,298,2020-04-08T16:15,0.4,
2020-04-08T09:00,0.6,32.2,281,2020-04-08T12:25,0.5,
2020-04-09T08:37,0.6,33.6,262,2020-04-09T14:22,0.3,
2020-04-09T08:40,0.4,31.6,278,2020-04-09T12:30,0.2,
2020-04-10T14:16,0.5,33,274,2020-04-10T15:53,0.4,
2020-04-10T14:20,0.5,32.6,262,2020-04-10T16:00,0.3,
2020-04-13T10:04,0.6,31,276,2020-04-13T12:10,0.5,
2020-04-13T09:08,0.6,30.6,264,2020-04-13T12:30,0.2,
2020-04-14T08:44,0.5,31,274,2020-04-14T11:15,0.3,
2020-04-14T09:47,0.5,30.3,279,2020-04-14T12:13,0.4,
2020-04-15T15:25,0.6,34.5,263,2020-04-15T15:45,0.6,
2020-04-15T14:35,0.6,33.6,260,2020-04-15T16:00,0.5,
2020-04-17T10:52,0.5,32.7,270,2020-04-17T13:00,0.3,
2020-04-17T10:57,0.5,32,272,2020-04-17T12:30,0.4,
2020-04-20T12:18,0.6,32.5,277,2020-04-20T15:00,0.5,
2020-04-20T12:20,0.6,32.1,263,2020-04-20T15:20,0.5,
2020-04-21T10:25,0.6,31.2,260,2020-04-21T12:30,0.5,
2020-04-22T10:59,0.6,32.3,269,2020-04-22T13:00,0.6,
2020-04-23T09:23,0.6,33.2,264,2020-04-23T13:23,0.3,
2020-04-23T11:10,0.6,33.9,262,2020-04-23T14:59,0.4,
2020-04-24T12:38,0.4,31.6,270,2020-04-24T16:03,0.2,
2020-04-24T10:43,0.6,34.5,278,2020-04-24T11:16,0.6,
2020-05-03T15:19,0.6,31.1,275,2020-05-03T16:00,0.5,
2020-05-04T08:49,0.6,27.8,268,2020-05-04T12:13,0.4,
2020-05-04T09:10,0.6,27.6,263,2020-05-04T14:53,0.4,
2020-05-06T15:34,0.5,34.8,290,2020-05-06T16:50,0.3,
2020-05-06T10:29,0.6,34.6,278,2020-05-06T13:31,0.4,
2020-05-07T12:00,0.6,31.9,272,2020-05-07T13:44,0.4,
2020-05-07T12:00,0.4,32.3,270,2020-05-07T12:20,0.4,
2020-05-08T13:10,0.5,32.8,275,2020-05-08T14:10,0.3,
2020-05-08T14:18,0.4,32.5,274,2020-05-08T15:25,0.3,
2020-05-09T08:19,0.5,33.2,287,2020-05-09T09:30,0.2,
2020-05-09T08:30,0.5,34.7,274,2020-05-09T10:35,0.5,
2020-05-10T11:48,0.5,32.1,270,2020-05-10T12:55,0.4,
2020-05-10T12:55,0.6,31.8,272,2020-05-10T13:59,0.4,
2020-05-15T09:30,0.6,34.5,283,2020-05-15T10:58,0.5,
2020-05-15T11:10,0.5,31.1,266,2020-05-15T14:00,0.3,
2020-05-18T09:42,0.6,30.3,207,2020-05-18T13:51,0.4,
2020-05-18T12:01,0.6,31.5,267,2020-05-18T15:00,0.3,
2020-05-19T11:41,0.6,31.5,266,2020-05-19T14:22,0.4,
2020-05-19T09:20,0.5,30.3,268,2020-05-19T13:55,0.3,
2020-05-20T10:45,0.6,30.4,264,2020-05-20T16:12,0.4,
2020-05-20T11:04,0.6,31.2,265,2020-05-20T14:44,0.4,
2020-05-21T09:18,0.5,31.5,263,2020-05-21T12:56,0.3,
2020-05-21T10:01,0.6,31.9,267,2020-05-21T13:49,0.5,
2020-05-22T09:52,0.6,33.7,280,2020-05-22T12:04,0.4,
2020-05-22T08:45,0.6,32.4,270,2020-05-22T11:40,0.4,
2020-06-25T11:05,0.5,30.2,272,2020-06-25T15:05,0.3,
2020-06-25T09:02,0.6,29.6,269,2020-06-25T13:44,0.3,
2020-06-25T12:00,0.6,31.1,276,2020-06-25T17:01,0.2,
2020-06-26T08:00,0.5,26.6,280,2020-06-26T12:05,0.2,
2020-06-26T13:01,0.5,27.1,270,2020-06-26T16:00,0.2,
2020-06-26T08:53,0.5,30.1,278,2020-06-26T12:50,0.2,
2020-06-26T11:01,0.5,29.6,290,2020-06-26T12:00,0.3,
2020-06-26T09:12,0.6,31.5,272,2020-06-26T17:00,0.2,
2020-06-29T14:00,0.4,26.6,275,2020-06-29T17:01,0.3,
2020-06-30T12:54,0.4,298,282,2020-06-30T16:03,0.1,
2020-06-30T14:22,0.6,30.7,277,2020-06-30T17:00,0.2,
2020-07-01T09:08,0.6,28.7,270,2020-07-01T12:43,0.3,
2020-07-01T13:00,0.6,31.4,249,2020-07-01T16:13,0.3,
2020-07-01T12:55,0.6,29.9,280,2020-07-01T16:00,0.4,
2020-07-02T12:53,0.5,31.3,269,2020-07-02T16:01,0.1,
2020-07-03T11:00,0.5,30.2,274,2020-07-03T17:04,0.3,
2020-07-06T09:20,0.5,31.3,270,2020-07-06T12:30,0.2,
2020-07-06T13:02,0.5,30.9,262,2020-07-06T16:12,0.1,
2020-07-07T09:13,0.6,29.4,274,2020-07-07T13:20,0.2,
2020-07-07T13:16,0.6,31,283,2020-07-07T16:30,0.3,
2020-07-07T12:00,0.5,31.4,277,2020-07-07T17:00,0.2,
2020-07-08T08:51,0.5,32.1,282,2020-07-08T14:59,0.1,
2020-07-08T13:00,0.6,30.6,274,2020-07-08T16:35,0.3,
2020-07-09T08:51,0.6,29.7,268,2020-07-09T13:07,0.3,
2020-07-09T12:22,0.6,31.7,268,2020-07-09T17:01,0.2,
2020-07-10T10:09,0.6,28.6,265,2020-07-10T10:20,0.4,
2020-07-10T13:19,0.6,28.7,267,2020-07-10T16:33,0.3,
2020-07-10T11:00,0.6,29.5,270,2020-07-10T17:00,0.3,
2020-07-13T09:08,0.5,29.3,273,2020-07-13T12:12,0.3,
2020-07-13T13:00,0.5,30.9,275,2020-07-13T16:35,0.3,
2020-07-13T13:00,0.6,30.4,285,2020-07-13T17:00,0.2,
2020-07-14T09:05,0.4,29.2,277,2020-07-14T15:29,0.1,
2020-07-14T13:10,0.6,30.1,285,2020-07-14T16:28,0.2,
2020-07-14T10:31,0.4,29.9,287,2020-07-14T17:00,0.3,
2020-07-15T13:00,0.6,31.2,280,2020-07-15T16:55,0.4,
2020-07-15T12:23,0.6,30.5,276,2020-07-15T17:00,0.3,
2020-07-16T08:58,0.5,28.7,287,2020-07-16T16:05,0.3,
2020-07-16T12:00,0.5,30.1,278,2020-07-16T16:53,0.1,
2020-07-17T08:52,0.6,29.7,282,2020-07-17T12:07,0.2,
2020-07-17T11:00,0.6,30.6,276,2020-07-17T16:42,0.2,
2020-07-20T10:00,0.5,29.4,284,2020-07-20T15:43,0.3,
2020-07-20T09:22,0.6,28.4,276,2020-07-20T16:31,0.3,
2020-07-21T09:10,0.6,27.6,279,2020-07-21T16:12,0.2,
2020-07-21T09:01,0.6,30.5,278,2020-07-21T17:11,0.3,
2020-07-21T13:45,0.6,31.1,276,2020-07-21T17:01,0.3,
2020-07-22T09:12,0.6,29.3,280,2020-07-22T15:56,0.4,
2020-07-22T11:00,0.5,30.6,275,2020-07-22T16:02,0.3,
2020-07-22T10:01,0.5,30.5,275,2020-07-22T17:11,0.3,
2020-07-27T08:10,0.6,29.3,273,2020-07-27T16:04,0.2,
2020-07-27T09:14,0.6,30.2,275,2020-07-27T14:00,0.3,
2020-07-28T09:00,0.5,29.2,280,2020-07-28T15:16,0.2,
2020-07-28T11:14,0.6,28.5,276,2020-07-28T17:30,0.3,
2020-07-29T09:02,0.6,30.7,278,2020-07-29T13:31,0.4,
2020-07-29T09:40,0.4,31,283,2020-07-29T16:00,0.1,
2020-07-30T08:04,0.6,29.9,278,2020-07-30T15:10,0.2,
2020-07-30T08:55,0.5,27.3,271,2020-07-30T16:34,0.3,
2020-07-31T10:50,0.5,30.1,277,2020-07-31T17:01,0.2,
2020-07-31T08:07,0.5,31.6,281,2020-07-31T15:36,0.3,
